openedAt,closedAt,side,city,date,reason,cushion,ourEntry,marketEntry,entryDelta,ourExit,marketExit,exitDelta,shares,ourPnl,status,settleFlag,title
2026-04-22T23:22:55.919Z,2026-04-23T11:53:55.794Z,NO,Lagos,2026-04-23,observed-above,2,0.7500,,,1,0.4700,0.5300,6,1.5000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Lagos be 32°C on April 23?
2026-04-22T23:22:56.057Z,2026-04-23T12:05:18.487Z,NO,Lagos,2026-04-23,forecast-below,3,0.9850,,,1,0.4700,0.5300,5,0.0800,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Lagos be 37°C on April 23?
2026-04-22T23:22:56.662Z,2026-04-23T12:05:18.512Z,NO,Cape Town,2026-04-23,forecast-below,2.9000,0.7850,,,1,0.4700,0.5300,5,1.0700,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Cape Town be 24°C on April 23?
2026-04-22T23:22:56.709Z,2026-04-23T12:05:18.534Z,NO,Cape Town,2026-04-23,forecast-below,3.9000,0.9835,,,1,0.4700,0.5300,5,0.0800,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Cape Town be 25°C on April 23?
2026-04-22T23:22:57.302Z,2026-04-23T11:53:57.436Z,NO,Guangzhou,2026-04-23,observed-above,4,0.9865,,,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Guangzhou be 28°C on April 23?
2026-04-22T23:22:57.945Z,2026-04-23T11:54:00.592Z,NO,Karachi,2026-04-23,observed-above,3,0.9895,,,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Karachi be 30°C on April 23?
2026-04-22T23:22:57.989Z,2026-04-23T11:54:00.593Z,NO,Karachi,2026-04-23,observed-above,2,0.9755,,,1,0.4700,0.5300,5,0.1200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Karachi be 31°C on April 23?
2026-04-22T23:22:58.035Z,2026-04-23T11:54:00.593Z,NO,Karachi,2026-04-23,observed-above,1,0.7800,,,1,0.4700,0.5300,5,1.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Karachi be 32°C on April 23?
2026-04-22T23:22:58.080Z,2026-04-23T11:54:00.594Z,YES,Karachi,2026-04-23,forecast-in-range,0.5000,0.4350,,,0,0.5300,-0.5300,5,-2.1700,settle-lose-metar-lock,settled-lose but market at 0.530,Will the highest temperature in Karachi be 33°C on April 23?
2026-04-22T23:22:58.770Z,2026-04-23T11:54:01.206Z,NO,Manila,2026-04-23,observed-above,2,0.9840,,,1,0.4700,0.5300,5,0.0800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Manila be 33°C on April 23?
2026-04-22T23:22:58.816Z,2026-04-23T11:54:01.206Z,NO,Manila,2026-04-23,observed-above,1,0.9150,,,1,0.4700,0.5300,5,0.4200,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Manila be 34°C on April 23?
2026-04-22T23:22:58.872Z,2026-04-23T11:54:01.207Z,YES,Manila,2026-04-23,forecast-in-range,0.5000,0.4350,,,0,0.5300,-0.5300,5,-2.1700,settle-lose-metar-lock,settled-lose but market at 0.530,Will the highest temperature in Manila be 35°C on April 23?
2026-04-22T23:23:41.788Z,2026-04-23T11:54:01.208Z,NO,Helsinki,2026-04-23,observed-above,6,0.7050,,,1,0.4700,0.5300,7,2.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Helsinki be 9°C on April 23?
2026-04-22T23:24:49.629Z,2026-04-23T11:54:01.208Z,NO,Ankara,2026-04-23,observed-above,9,0.7150,,,1,0.4700,0.5300,6,1.7100,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Ankara be 8°C on April 23?
2026-04-22T23:27:19.889Z,2026-04-23T12:05:18.557Z,YES,Wellington,2026-04-23,forecast-in-range,0.5000,0.7000,,,1,0.5300,0.4700,5,1.5000,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Wellington be 14°C on April 23?
2026-04-22T23:31:01.030Z,2026-04-23T11:54:03.119Z,NO,London,2026-04-23,lowest-observed-below,1,0.7200,,,1,0.4700,0.5300,5,1.4000,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in London be 7°C on April 23?
2026-04-22T23:33:09.752Z,2026-04-23T12:05:18.580Z,YES,Amsterdam,2026-04-23,forecast-in-range,0.4000,0.3000,,,0,0.5300,-0.5300,6,-1.8000,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in Amsterdam be 17°C on April 23?
2026-04-22T23:35:19.961Z,2026-04-23T11:54:03.119Z,NO,Tokyo,2026-04-23,lowest-observed-below,3,0.9895,,,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Tokyo be 17°C on April 23?
2026-04-22T23:37:55.162Z,2026-04-23T12:05:18.604Z,NO,Taipei,2026-04-23,forecast-below,3,0.9740,,,1,0.4700,0.5300,5,0.1300,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Taipei be 34°C on April 23?
2026-04-22T23:41:39.018Z,2026-04-23T12:05:18.625Z,NO,Taipei,2026-04-23,forecast-below,4,0.9745,,,1,0.4700,0.5300,5,0.1300,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Taipei be 35°C on April 23?
2026-04-22T23:42:53.311Z,2026-04-23T11:54:03.120Z,NO,Seoul,2026-04-23,observed-above,1,0.9885,,,1,0.4700,0.5300,5,0.0600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 17°C on April 23?
2026-04-22T23:52:52.876Z,2026-04-23T12:05:18.646Z,NO,London,2026-04-23,forecast-below,2.6000,0.9785,0.4650,0.5135,1,0.4700,0.5300,5,0.1100,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in London be 20°C on April 23?
2026-04-22T23:53:09.006Z,2026-04-23T12:05:18.668Z,NO,Jeddah,2026-04-23,observed-above,2,0.7150,0.4650,0.2500,0,0.4700,-0.4700,6,-4.2900,settle-lose-metar,settled-lose but market at 0.470,Will the highest temperature in Jeddah be 33°C on April 23?
2026-04-22T23:55:40.758Z,2026-04-23T11:54:03.120Z,NO,Toronto,2026-04-23,observed-above-threshold,6,0.9750,0.4650,0.5100,1,0.4700,0.5300,5,0.1300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Toronto be 12°C or below on April 23?
2026-04-23T00:03:12.642Z,2026-04-23T12:05:18.689Z,YES,Seoul,2026-04-23,forecast-in-range,0.3000,0.3050,0.5350,-0.2300,1,0.5300,0.4700,6,4.1700,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Seoul be 22°C on April 23?
2026-04-23T00:03:38.479Z,2026-04-23T11:54:03.120Z,NO,Denver,2026-04-23,observed-above-range,15,0.9895,0.4650,0.5245,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Denver be between 56-57°F on April 23?
2026-04-23T00:06:45.320Z,2026-04-23T11:54:03.121Z,NO,Panama City,2026-04-23,observed-above,4,0.9885,0.4650,0.5235,1,0.4700,0.5300,5,0.0600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Panama City be 29°C on April 23?
2026-04-23T00:16:42.127Z,2026-04-23T12:05:18.714Z,NO,Busan,2026-04-23,observed-above,1,0.7450,,,0,0.4700,-0.4700,5,-3.7200,settle-lose-metar,settled-lose but market at 0.470,Will the highest temperature in Busan be 20°C on April 23?
2026-04-23T00:19:06.954Z,2026-04-23T12:05:18.739Z,YES,Wellington,2026-04-23,forecast-in-range,0.1000,0.3650,,,0,0.5300,-0.5300,5,-1.8200,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in Wellington be 15°C on April 23?
2026-04-23T00:30:30.155Z,2026-04-23T11:54:03.121Z,NO,Shenzhen,2026-04-23,observed-above,3,0.8650,,,1,0.4700,0.5300,5,0.6800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Shenzhen be 26°C on April 23?
2026-04-23T00:30:34.958Z,2026-04-23T12:05:18.762Z,NO,Paris,2026-04-23,lowest-observed-below,1,0.9300,,,0,0.4700,-0.4700,5,-4.6500,settle-lose-metar,settled-lose but market at 0.470,Will the lowest temperature in Paris be 6°C on April 23?
2026-04-23T00:30:35.006Z,2026-04-23T11:54:03.121Z,NO,Paris,2026-04-23,lowest-observed-below,2,0.7450,,,1,0.4700,0.5300,5,1.2700,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 7°C on April 23?
2026-04-23T00:30:35.084Z,2026-04-23T11:54:03.122Z,NO,Paris,2026-04-23,lowest-observed-below,3,0.7150,,,1,0.4700,0.5300,5,1.4300,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 8°C on April 23?
2026-04-23T00:30:35.130Z,2026-04-23T11:54:03.122Z,NO,Paris,2026-04-23,lowest-observed-below,4,0.9600,,,1,0.4700,0.5300,5,0.2000,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Paris be 9°C on April 23?
2026-04-23T00:34:12.924Z,2026-04-23T12:05:18.785Z,NO,Lucknow,2026-04-23,forecast-below,2.5000,0.9900,,,1,0.4700,0.5300,5,0.0500,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Lucknow be 45°C on April 23?
2026-04-23T00:41:47.057Z,2026-04-23T12:05:18.806Z,NO,Seattle,2026-04-23,observed-above-range,5,0.7100,,,1,0.4700,0.5300,5,1.4500,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Seattle be between 60-61°F on April 23?
2026-04-23T00:45:36.746Z,2026-04-23T12:05:18.827Z,YES,Chongqing,2026-04-23,forecast-in-range,0.3000,0.3350,,,1,0.5300,0.4700,5,3.3300,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Chongqing be 26°C on April 23?
2026-04-23T00:56:52.050Z,2026-04-23T11:54:03.122Z,NO,Shenzhen,2026-04-23,observed-above,2,0.7450,0.4650,0.2800,1,0.4700,0.5300,6,1.5300,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Shenzhen be 27°C on April 23?
2026-04-23T01:08:30.159Z,2026-04-23T11:54:04.741Z,NO,Mexico City,2026-04-23,observed-above,4,0.9835,0.4650,0.5185,1,0.4700,0.5300,5,0.0800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Mexico City be 23°C on April 23?
2026-04-23T01:21:48.950Z,2026-04-23T11:54:04.742Z,NO,Miami,2026-04-23,observed-above-range,2.8000,0.9900,,,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Miami be between 74-75°F on April 23?
2026-04-23T01:24:19.137Z,2026-04-23T12:05:18.848Z,YES,Taipei,2026-04-23,forecast-in-range,0.5000,0.3460,,,1,0.5300,0.4700,5,3.2700,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Taipei be 31°C on April 23?
2026-04-23T01:36:39.943Z,2026-04-23T11:54:04.742Z,NO,Beijing,2026-04-23,observed-above-threshold,5,0.9880,,,1,0.4700,0.5300,5,0.0600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Beijing be 22°C or below on April 23?
2026-04-23T01:37:55.755Z,2026-04-23T11:54:04.743Z,NO,Tel Aviv,2026-04-23,observed-above,1,0.9865,,,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Tel Aviv be 22°C on April 23?
2026-04-23T01:37:58.607Z,2026-04-23T11:54:04.743Z,NO,Denver,2026-04-23,observed-above-range,10.6000,0.7100,,,1,0.4700,0.5300,5,1.4500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Denver be between 64-65°F on April 23?
2026-04-23T01:52:51.854Z,2026-04-23T11:54:04.743Z,NO,Helsinki,2026-04-23,observed-above,5,0.7000,0.4650,0.2350,1,0.4700,0.5300,7,2.1000,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Helsinki be 10°C on April 23?
2026-04-23T02:12:37.839Z,2026-04-23T11:54:04.743Z,NO,Ankara,2026-04-23,observed-above,12,0.9875,,,1,0.4700,0.5300,5,0.0600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Ankara be 5°C on April 23?
2026-04-23T02:39:35.906Z,2026-04-23T11:54:04.744Z,NO,Hong Kong,2026-04-23,observed-above,3,0.7600,,,1,0.4700,0.5300,6,1.4400,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Hong Kong be 27°C on April 23?
2026-04-23T02:53:27.694Z,2026-04-23T11:54:04.744Z,NO,Singapore,2026-04-23,observed-above,1,0.7050,0.4650,0.2400,1,0.4700,0.5300,5,1.4800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Singapore be 32°C on April 23?
2026-04-23T02:55:23.520Z,2026-04-23T11:54:04.744Z,NO,Shanghai,2026-04-23,observed-above,3,0.7050,0.4650,0.2400,1,0.4700,0.5300,7,2.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Shanghai be 15°C on April 23?
2026-04-23T03:00:06.904Z,2026-04-23T12:05:18.870Z,NO,Paris,2026-04-23,forecast-below,4,0.8000,0.4650,0.3350,1,0.4700,0.5300,5,1,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Paris be 23°C on April 23?
2026-04-23T03:00:06.948Z,2026-04-23T12:05:18.893Z,NO,Paris,2026-04-23,forecast-below,5,0.9885,0.4650,0.5235,1,0.4700,0.5300,5,0.0600,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Paris be 24°C on April 23?
2026-04-23T03:02:31.624Z,2026-04-23T12:05:18.914Z,YES,London,2026-04-23,forecast-in-range,0.1000,0.3150,0.5350,-0.2200,0,0.5300,-0.5300,5,-1.5700,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in London be 18°C on April 23?
2026-04-23T03:02:39.880Z,2026-04-23T12:05:18.934Z,YES,Jakarta,2026-04-23,forecast-in-range,0,0.3350,0.5350,-0.2000,0,0.5300,-0.5300,5,-1.6700,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in Jakarta be 34°C on April 23?
2026-04-23T03:03:57.996Z,2026-04-23T12:05:18.956Z,NO,Jeddah,2026-04-23,observed-above,1,0.7450,0.4650,0.2800,1,0.4700,0.5300,5,1.2700,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Jeddah be 34°C on April 23?
2026-04-23T03:14:04.983Z,2026-04-23T11:54:04.745Z,YES,Cape Town,2026-04-23,forecast-in-range,0.4000,0.3000,,,0,0.5300,-0.5300,6,-1.8000,settle-lose-metar-lock,settled-lose but market at 0.530,Will the highest temperature in Cape Town be 22°C on April 23?
2026-04-23T03:31:10.123Z,2026-04-23T11:54:04.745Z,YES,Chengdu,2026-04-23,forecast-in-range,0.5000,0.3000,,,0,0.5300,-0.5300,6,-1.8000,settle-lose-metar-lock,settled-lose but market at 0.530,Will the highest temperature in Chengdu be 27°C on April 23?
2026-04-23T03:37:18.902Z,2026-04-23T12:05:18.977Z,YES,Kuala Lumpur,2026-04-23,forecast-in-range,0.2000,0.3000,,,1,0.5300,0.4700,5,3.5000,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Kuala Lumpur be 34°C on April 23?
2026-04-23T03:43:11.030Z,2026-04-23T11:54:04.745Z,NO,Lagos,2026-04-23,observed-above,1,0.7050,,,1,0.4700,0.5300,5,1.4800,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Lagos be 33°C on April 23?
2026-04-23T04:21:59.430Z,2026-04-23T11:54:04.746Z,NO,Warsaw,2026-04-23,observed-above,2,0.9865,,,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Warsaw be 14°C on April 23?
2026-04-23T04:24:47.733Z,2026-04-23T12:05:19.001Z,YES,Cape Town,2026-04-23,forecast-in-range,0.1000,0.3500,,,1,0.5300,0.4700,5,3.2500,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Cape Town be 23°C on April 23?
2026-04-23T04:33:48.848Z,2026-04-23T11:54:04.746Z,NO,Hong Kong,2026-04-23,lowest-observed-below,1,0.9350,,,1,0.4700,0.5300,5,0.3200,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 25°C on April 23?
2026-04-23T04:33:48.893Z,2026-04-23T11:54:04.746Z,NO,Hong Kong,2026-04-23,lowest-observed-below,2,0.9825,,,1,0.4700,0.5300,5,0.0900,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 26°C on April 23?
2026-04-23T04:40:47.560Z,2026-04-23T11:54:04.747Z,NO,Seoul,2026-04-23,observed-above,1,0.9050,,,1,0.4700,0.5300,5,0.4700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Seoul be 21°C on April 23?
2026-04-23T04:55:44.437Z,2026-04-23T11:54:04.747Z,NO,Hong Kong,2026-04-23,lowest-observed-below,1,0.8000,0.4650,0.3350,1,0.4700,0.5300,5,1,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 24°C on April 23?
2026-04-23T05:16:28.194Z,2026-04-23T11:54:04.747Z,NO,Hong Kong,2026-04-23,lowest-observed-below,4,0.9895,,,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 27°C on April 23?
2026-04-23T05:16:28.236Z,2026-04-23T11:54:04.748Z,NO,Hong Kong,2026-04-23,lowest-observed-below,5,0.9895,,,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the lowest temperature in Hong Kong be 28°C on April 23?
2026-04-23T05:44:29.460Z,2026-04-23T11:54:04.748Z,NO,Lucknow,2026-04-23,observed-above-threshold,2,0.9900,,,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Lucknow be 39°C or below on April 23?
2026-04-23T06:02:09.014Z,2026-04-23T11:54:04.748Z,NO,Denver,2026-04-23,observed-above-range,13.9000,0.9860,0.4650,0.5210,1,0.4700,0.5300,5,0.0700,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Denver be between 58-59°F on April 23?
2026-04-23T06:13:00.790Z,2026-04-23T12:05:19.023Z,NO,Madrid,2026-04-23,forecast-below,2.1000,0.9505,,,1,0.4700,0.5300,5,0.2500,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Madrid be 29°C on April 23?
2026-04-23T06:53:37.416Z,2026-04-23T11:54:04.749Z,NO,Shanghai,2026-04-23,observed-above,2,0.7900,0.4750,0.3150,1,0.4700,0.5300,6,1.2600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Shanghai be 16°C on April 23?
2026-04-23T07:08:01.060Z,2026-04-23T12:05:19.046Z,YES,Chongqing,2026-04-23,forecast-in-range,0,0.3000,0.5250,-0.2250,0,0.5300,-0.5300,5,-1.5000,settle-lose-metar,settled-lose but market at 0.530,Will the highest temperature in Chongqing be 27°C on April 23?
2026-04-23T07:11:44.058Z,2026-04-23T12:05:19.067Z,YES,Chengdu,2026-04-23,forecast-in-range,0.5000,0.6900,,,1,0.5300,0.4700,5,1.5500,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Chengdu be 28°C on April 23?
2026-04-23T08:23:45.601Z,2026-04-23T11:54:04.749Z,YES,Tel Aviv,2026-04-23,forecast-in-range,0.5000,0.4650,,,0,0.5300,-0.5300,5,-2.3300,settle-lose-metar-lock,settled-lose but market at 0.530,Will the highest temperature in Tel Aviv be 24°C on April 23?
2026-04-23T09:08:28.473Z,2026-04-23T12:05:19.088Z,YES,Karachi,2026-04-23,forecast-in-range,0.5000,0.6085,0.5250,0.0835,1,0.5300,0.4700,5,1.9600,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Karachi be 34°C on April 23?
2026-04-23T09:09:05.235Z,2026-04-23T11:54:04.749Z,NO,Madrid,2026-04-23,observed-above,2,0.9890,0.4750,0.5140,1,0.4700,0.5300,5,0.0600,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Madrid be 24°C on April 23?
2026-04-23T09:13:59.067Z,2026-04-23T12:05:19.111Z,NO,Jakarta,2026-04-23,forecast-below,2.5000,0.9810,,,1,0.4700,0.5300,5,0.1000,settle-win-metar,settled-win but market at 0.470,Will the highest temperature in Jakarta be 36°C on April 23?
2026-04-23T09:18:51.765Z,2026-04-23T12:05:19.132Z,YES,Warsaw,2026-04-23,forecast-in-range,0,0.6850,,,1,0.5300,0.4700,5,1.5700,settle-win-metar,settled-win but market at 0.530,Will the highest temperature in Warsaw be 17°C on April 23?
2026-04-23T09:40:32.165Z,2026-04-23T11:54:04.750Z,NO,Ankara,2026-04-23,observed-above,6,0.9895,,,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Ankara be 11°C on April 23?
2026-04-23T09:56:20.766Z,2026-04-23T11:54:04.750Z,NO,Madrid,2026-04-23,observed-above,3,0.9900,0.4750,0.5150,1,0.4700,0.5300,5,0.0500,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Madrid be 23°C on April 23?
2026-04-23T10:03:09.200Z,2026-04-23T11:54:04.751Z,NO,Denver,2026-04-23,observed-above-range,17.2000,0.9620,0.4750,0.4870,1,0.4700,0.5300,5,0.1900,settle-win-metar-lock,settled-win but market at 0.470,Will the highest temperature in Denver be between 52-53°F on April 23?
